loving <allcaps> my new kindle<number> named her kendra in case u were wondering . the cookbook is the <allcaps> tool cuz it tells u all the tricks ! best gift evr <allcaps> !	4
monday already . iran may implode . kitchen is a disaster . <user> seems happy . <user> had a nice weekend and <user> is great . whoop .	0
<user> pelosi should stay in china and never come back .	0
<user> you will not regret going to see star trek . it was awesome <allcaps> !	4
rt <allcaps> <user> was just told that nike layoffs started today <sadface>	0
son has me looking at cars online . i hate car shopping . would rather go to the dentist ! anyone with a good car at a good price to sell ?	0
impatiently awaiting the arrival of the time warner guy . it ' s way too pretty to be inside all afternoon	0
<user> i current use the nikon d<number> and love i	4
guess i ' ll be retiring my g<number> and start using my developer g<number> woot <hashtag> googleio	4
by the wa	4
got <allcaps> my <allcaps> wave <allcaps> sandbox <allcaps> invite <allcaps> ! extra excited ! too bad i have class now . <repeat> but i ' ll play with it soon enough ! <hashtag> io<number> <hashtag> wave	4
saw the new night at the museum and i loved it . next is to go see up <allcaps> in <number>d	4
north kore	0
i ' m really loving the new search site wolfram / alpha . makes google seem so . <repeat> quaint . <url> /	4
<user> lebron is a hometown hero to m	4
will the lakers kick the nuggets ass tonight ?	4
gm <allcaps> files bankruptc	0
omg . the commercials alone on espn <allcaps> are going to drive me nuts .	0
safari <number> is fast <smile> even on my shitty at <allcaps>&amp t tethering .	0
<user> <user> just got us a <number>d for the office . <smile>	4
damn you north korea . <url>	0
o	4
i would rather pay reasonable yearly taxes for free fast interne	0
<user> i finally got around to using jquery to make my bio collapse . yay for slide animations .	4
comcast sucks .	0
according to the create a schoo	4
my dad was in ny <allcaps> for a da	4
going to the dentist later . <neutralface>	0
boarding plane for san francisco in <number> hour <number> hr flight . blech .	0
lyx is cool .	4
needs someone to explain lambda calculus to him ! <sadface>	0
found nothing <allcaps> at nike factory / off to banana republic outlet ! <url>	0
<user> lebron is <allcaps> the <allcaps> boss <allcaps>	4
<user> yeah <elong>	0
started to think that citi is in really deep s&amp ^t . are they gonna survive the turmoil or are they gonna be the next aig <allcaps> ?	0
night at the museu	4
<user> <user> great stanford course . thanks for making it available to the public ! really helpful and informative for starting off !	4
just applied at safeway ! ( ye <elong> !	4
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals	4
my dentist was wrong . <repeat> wrong <allcaps>	0
as u may have notice	0
absolutely hilarious ! <repeat> from <user> <url>	4
the safeway bathroom still smells like ass !	0
listening to obama . <repeat> friggin north korea . <repeat>	0
<user> thanks so much ! <repeat> . <repeat>from one of your *very* happy kindle<number> winners ) i was so surprise	4
<user> my dentist is great but she ' s expensive . <repeat><sadface>	0
i seriously underestimated malcolm gladwell . i want to meet this dude .	4
kobe <allcaps> is <allcaps> good <allcaps> bt <allcaps> lebron <allcaps> has <allcaps> my <allcaps> vote <allcaps>	4
fuck no internet damn time warner !	0
rt <allcaps> <user> awesome jq <allcaps>uery reference book for coda ! <url> / <hashtag> webdesign	4
<user> i hate going to the dentist . <repeat> ! <repeat>	0
<user> i have the kindle<number> i ' ve seen pictures of the d	4
it ' s a bank holida	0
f*ck time warner cable ! <repeat> you f*cking suck balls ! <repeat> i have a $<number> hd <allcaps> tv &amp my damn hd <allcaps> channels hardly ever come in . bullshit ! <repeat>	0
<user> time warner = epic fail	0
rt <allcaps> <user> the upside to time warner unhelpful phone operators <elong>superslow on-site service . cra	0
<user> <user> <user> <user> at <allcaps>&amp t dropped the ball and isn ' t supporting crap with the new iphone <number> fail <allcaps> <hashtag> att sucks <allcaps> ! <repeat>	0
reading michael palin boo	4
fuzzball is more fun than at <allcaps>&amp t p <url>	0
my wrist still hurts . i have to get it looked at . i hate <allcaps> the dr / dentist / scary places . <sadface> time to watch eagle eye . if you want to joi	4
i say we just cut out the small talk at <allcaps>&amp t ' s new slogan f__k yo	0
i ' m itchy and miserable !	0
you guys see this ? why does time warner have to suck so much ass ? really wish i could get u-verse at my apartment . <url>	0
i just realized we three monkeys in the white obama . bide	0
' barack obama shows his funny side &gt &gt <url> ! <repeat> great speech . <repeat>	4
<url> good video from google on using search options .	4
i have to go to booz allen hamilton for a <number>hr meeting <sadface> but then i get to go home <smile>	0
bonjour san francisco . my back hurts from last night . <repeat>	0
<user> has been a bit craz	4
the more i hear about this gm <allcaps> thing the more angry i get . billions waste	0
zomg ! <repeat> i have a g<number> ! <repeat>	4
? obama administration must stop bonuses to aig <allcaps> ponzi schemers . <repeat> <url>	0
i hate time warner ! so <elong> wish i had vios . cant watch the fricken mets game w / o buffering . i feel like im watching free internet porn .	0
f*** up bi	0
wat the heck is north korea doing ! <repeat> they just conducted powerful nuclear tests ! follow the link <url>	0
off to the nike <allcaps> factory ! <repeat>	4
i am happy for philip being at googleio <allcaps> today	4
<user> i never did thank you for including me in your top <number> twitter authors ! you rock ! ( &amp i new wave <smile> <url>	4
<user> i love you danny <allcaps> gokey <allcaps> ! <repeat> <smile>	4
math review . im going to fail the exam .	0
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts . how jacked up is that ?	0
watching night at the museum . lmao	4
<user> - its not so much my obsession with cell phone	0
watchin espn . <repeat>jus seen this new nike commerical with a puppet lebron . <repeat>sh*t was hilarious . <repeat>lmao <allcaps> ! <repeat>	4
ugh . the amount of times these stupid insects have bitten me . grr . <repeat>	0
ok so lots of buzz from io <allcaps><number> but how lucky are they - a free g<number> ! <repeat> <url>	4
could go for a lot of mcdonalds . i mean a lot <allcaps> .	4
why the hell is pelosi in freakin china ? and on whose dime ?	0
<user> i will take you on a date to see night at the museum <number> whenever you want . <repeat>it looks so <elong> good	4
curses the twitter api <allcaps> limit	0
how can you not love obama ? he makes jokes about himself .	4
<user> i really liked <user> ' s learning jquery book . <url> is worth a look too	4
just picked up my new canon <number>d . <repeat>it ' s beautiful ! <repeat> prepare for some seriously awesome photography !	4
the ever amazing psyop and goodby silverstein &amp partners for hp <allcaps> ! <url> have to go play with after effects now !	4
colin powell rocked yesterday on cbs <allcaps> . cheney needs to shut the hell up and go home . powell is a man of honor and served our country proudly	0
at safeway on elkhor	0
i have a google addiction . thank you for pointing that ou	4
<hashtag> wolfram alpha sucks <allcaps> ! even for researchers the information provided is less than you can get from <hashtag> google or <hashtag> wikipedi	0
we went to stanford university today . got a tour . made me want to go back to college . it ' s also decided all of our kids will go there .	4
getting ready to test out some burger receipes this weekend . bobby flay has some great receipes to try . thanks bobby .	4
reading on my new kindle<number> !	4
only one exam lef	4
stopped to have lunch at mcdonalds . chicken nuggets <elong> ! <smile> yummmmmy .	4
<user> have you tried nike ? v . addictive .	4
malcolm gladwell is a genius at tricking people into not realizing he ' s a fucking idiot	0
sad day . <repeat>bankrupt gm <allcaps>	0
having the old coca-cola guy on the gm <allcaps> board is stupid has heck ! <hashtag> tcot <hashtag> ala	0
i ' m moving to east palo alto !	4
wish i could catch every mosquito in the world n burn em slowly . they been bitin the shit outta me <number>day . mosquitos are the assholes of insects	0
fighting with latex . again . <repeat>	0
top ten most watched on viral-video chart . love the nike <hashtag> mostvaluablepuppets campaign from wieden &amp kennedy <url>	4
kobe is the best in the world not lebron .	0
just got a free g<number> android at google i / o ! <repeat>	4
<user> no . it is too big . i ' m quite happy with the kindle<number>	4
it ' s unfortunate that after the stimulus plan was put in place twice to help gm <allcaps> on the back of the american people has led to the inevitable	0
just bought my tickets for the <number> fifa <allcaps> world cup in south africa . its going to be a great summer . <url>	4
lebron and zydrunas are such an awesome duo	4
rt <allcaps> <user> goodb	4
stanford university ? s facebook profile is one of the most popular official university pages - <url>	4
time warner has the worse customer service ever . i will never use them again	0
time warner really picks the worst time to not work . all i want to do is get to mtv . com so i can watch the hills . wtf <elong> .	0
hello twitter api <allcaps> <smile>	4
le <allcaps>bron james got in a car accident i guess . <repeat>just heard it on evening news . <repeat>wow i cant believe it . <repeat>will he be ok ? <url>	0
itchy back ! <repeat> dont ya hate it !	0
<user> i really dont want at <allcaps>&amp t phone service . <repeat>they suck when it comes to having a signal	0
star trek was as good as everyone said ! <repeat>	4
<hashtag> at&amp t is complete fail .	0
time warner cable slogan where calling it a day at <number>pm happens .	0
just got barraged by a horde of insects hungry for my kitchen light . so scary .	0
<user> we love you too and don ' t want you to die ! <repeat> latex = the devil	0
wth . <repeat>i have never seen a line this loooong at time warner befor	0
malcolm gladwell might be my new man crush	4
pissed at time warner for causin me to have slow internet problems	0
the great indian tamasha truly will unfold from may <number>	4
looks like summize has gone down . too many tweets from wwdc <allcaps> perhaps ?	0
judd apatow creates fake sitcom on nbc <allcaps> . com to market his new movie . <repeat> viral marketing at its best . <url>	4
the nike training club ( beta ) iphone app looks very interesting .	4
<user> n	4
<user> google is always a good place to look . should ' ve mentioned i worked on the mustang w / my da	4
<url> - awesome come back from <user> ( via <user> )	4
obama ' s speech was pretty awesome last night ! <url>	4
i hate revisio	0
dear nik	0
<user> fair enough . but i have the kindle<number> and i think it ' s perfect <smile>	4
<user> no . i ' m not itchy for now . maybe late	0
<user> <url> - yay ! happy place ! place place ! i love google !	4
no watching the night at the museum . getting really good	4
learning about lambda calculus <smile>	4
<user> did comcast fail again ? <repeat>	0
is upset about the whole gm <allcaps> thing . life as i know it is so screwed up	0
safeway is very rock n roll tonight	4
rt <allcaps> <user> <url> great article by malcolm gladwell .	4
<user> you ' ll love your kindle<number> i ' ve had mine for a few months and never looked back . the new big one is huge ! no need for remorse ! <smile>	4
on that not	0
so tired . i didn ' t sleep well at all last night .	0
highly recommen<smile> <url> by malcolm gladwell	4
just got mcdonalds goddam those eggs make me sick . o yeah laker up date go lakers . not much of an update ? well it ' s true so suck it	0
<user> lebron is a monsta and he is only <number> smh <allcaps> the world ain ' t ready .	4
house correspondents dinner was last night whoop	4
life ? s a bitch ? and so is dick cheney . <hashtag> p<number> <hashtag> bipart <hashtag> tlot <hashtag> tcot <hashtag> hhrs <hashtag> gop <allcaps> <allcaps> <hashtag> dnc <allcaps> <allcaps> <url>	0
excited about seeing bobby flay and guy fieri tomorrow at the great american food &amp music fest !	4
very interesting ad from adobe by goodb	4
<user> wtf <allcaps> is the point of deleting tweets if they can still be found in summize and searches ? twitte	0
warren buffet became ( for a time ) the richest man in the united state	4
i loved night at the museum ! <repeat>	4
booz allen hamilton has a bad ass homegrown social collaboration platform . way cool ! <hashtag> ttiv	4
<user> oh those are awesome ! i so wish they weren ' t owned by nike <sadface>	0
@ safeway . place is a nightmare right now . bumming .	0
rt <allcaps> <user> five things wolfram alpha does better ( and vastly different ) than google - <url>	4
<user> i have a kindle<number> ( &amp sony prs <allcaps><number> ) . like it ! physical device feels good . font is nice . pg turns are snappy enuf . ui <allcaps> a little klunky .	4
my kindle<number> came and i love <allcaps> it ! <smile>	4
s	4
just had mcdonalds for dinner . <smile> it was goooood . big mac meal . <smile>	4
jquery is my new best friend .	4
oooooooh . <repeat> north korea is in trouble <elong> ! <url>	0
using linux and loving it - so much nicer than windows . <repeat> looking forward to using the wysiwyg latex editor !	4
<user> oh yes but if gm <allcaps> dies it will only be worth more boo hahaha	0
i am furious with time warner and their phone promotions !	0
us <allcaps> planning to resume the military tribunals at guantanamo bay . <repeat> only this time those on trial will be aig <allcaps> execs and chrysler debt holders	0
cant sleep . <repeat> my tooth is aching .	0
i lam so in love with bobby flay . <repeat> he is my favorite . rt <allcaps> <user> <user> you need a place in phoenix . we have great peppers here !	4
talk is cheap bing tha	0
saw night at the museum out of sheer desperation . who is funding these movies ?	0
<user> i loooooooovvvvvve <elong> my kindle<number> not that the dx <allcaps> is coo	4
no <allcaps> <elong> my dvr <allcaps> just died and i was only half way through the ea <allcaps> presser . hate you time warner	0
hate <allcaps> safeway select green tea icecream ! bought two carton	0
now i can see why dave winer screams about lack of twitter ap <allcaps>	0
it is a shame about gm <allcaps> . what if they are forced to make only cars the white house thinks <allcaps> will sell ? what do you think ?	0
glad i didnt do bay to breakers toda	0
<number> hours . <number> hours of inkscape crashin	0
rt <allcaps> <user> i love the nerdy stanford human biology videos - makes me miss school . <url>	4
<user> oh <allcaps> snap <allcaps> you <allcaps> work <allcaps> at <allcaps> at <allcaps>&amp t don <allcaps> ' t you <allcaps>	0
<user> when lebron is done in the nba <allcaps> he will probably be greater than kobe . like u said kobe is good but there alot of ' good ' players .	4
is scrapbooking with nic <smile>	4
shaunwoo hate ' n on aig	0
<hashtag> lebron best athlete of our generatio	4
awesome viral marketing for funny people <url> /	4
prettiest insects ever <allcaps> - pink katydids <url>	4
i hate comcast right now . everything is down cable internet &amp phone . <repeat>ughh what am i to do	0
insects have infected my spinach plant <sadface>	0
<hashtag> googleio <allcaps> | o<number>d - bringing <number>d graphics to the browser . very nice tbh . funfun .	4
goodb	4
annoying new trend on the internets people picking apart michael lewis and malcolm gladwell . nobody wants to read that .	0
in montreal for a long weekend of r&amp r . much needed .	4
i ' m listening to p . y . t by danny gokey &lt <number> &lt <number> &lt <number> aw	4
<user> hi ! just saw your stanford talk and really liked your advice . just saying hi from singapore ( yes the videos do get around )	4
the times of india the wonder that is india ' s election . <url>	4
downloading apps for my iphone ! so much fun <smile> there literally is an app for just about anything .	4
the day i never have to deal with comcast again will rank as one of the best days of my life .	0
[<hashtag> mluc <allcaps><number>] customer innovation award winner booz allen hamilton -- <url>	4
tell me again why we are giving more $$ to gm <allcaps> ? <repeat> we should use that $ for all the programs that support the unemployed .	0
<user> umm	0
blink by malcolm gladwell amazing book and the tipping point !	4
this dentist ' s office is cold /	0
i like this guy ' barack obama shows his funny side &gt &gt <url> ! <repeat>	4
<user> right ! <repeat> lol <allcaps> we ' ll get there ! <repeat> i have high expectation	4
yankees won mets lost . its a good day .	4
just watched night at the museum <number> ! so stinkin cute !	4
<user> if you ' re being harassed by calls about your car warrant	0
recovering from surgery . <repeat>wishing <user> was here <sadface>	0
time warner cable is down again <number>rd time since memorial day bummer !	0
arh	0
<user> it ' s definitely under warranty &amp my experience is the amazon support for kindle is great ! had to contact them about my kindle<number>	4
could time-warner cable suck more ? no <allcaps> .	0
back from seeing ' star trek ' and ' night at the museum . ' ' star trek ' was amazin	0
saw night at the museum <number> last night . <repeat> pretty crazy movie . <repeat> but the cast was awesome so it was well worth it . robin williams forever !	4
just blocked united blood services using google voice . they call more than those car warranty guys .	0
<user> the g<number> is amazing bt	4
the <allcaps> dentist <allcaps> lied <allcaps> ! u won <allcaps> ' t feel <allcaps> any <allcaps> discomort <allcaps> ! prob <allcaps> won <allcaps> ' t even <allcaps> need <allcaps> pain <allcaps> pills <allcaps> man <allcaps> u twippin <allcaps> this <allcaps> shit <allcaps> hurt <allcaps> ! <repeat> how <allcaps> many <allcaps> pills <allcaps> can <allcaps> i take <allcaps> ! <repeat>	0
although today ' s keynote rocke	0
give a man a fis	0
man i kinda dislike apple right now . case in point the iphone <number>gs <allcaps> . wish there was a video recorder app . please ? <repeat> <url>	0
time warner road runner customer support here absolutely blows . i hate not having other high-speed net options . i ' m ready to go nuclear .	0
omgg i ohhdee want mcdonalds damn i wonder if its open lol =]	4
the real aig <allcaps> scandal / <url>	0
<user> lebron is cool . i like his personality . <repeat>he has good character .	4
<user> i own a gm <allcaps> car and it is junk as far as quality compared to a honda	0
back when i worked for nike we had one fav word just <allcaps> do <allcaps> it <allcaps> ! <smile>	4
super <allcaps> investors <allcaps> a great weekend read here from warren buffet . oldi	4
played with an android google phone . the slide out screen scares me i would break that fucker so fast . still prefer my iphone .	0
cheney and bush are the real culprits - <url>	0
my exam went good . <user> your prayers worked (	4
rt <allcaps> <user> new time warner slogan time warne	0
wow everyone at the google i / o conference got free g<number> ' s with a month of unlimited service	4
took the graduate field exam for computer science today . nothing makes you feel like more of an idiot than lambda calculus .	0
<user> lebron is a beast . <repeat> nobody in the nba <allcaps> comes even close .	4
ah <elong> . <repeat> back in a *real* text editing environment . i &lt <number> latex .	4
<user> lebron is a beas	0
goodby silverstein agency new site ! <url> / great !	4
went to see the star trek movie last night . very satisfying .	4
is being fucked by time warner cable . didnt know modems could explode . and susan boyle sucks too !	0
naive bayes using em <allcaps> for text classification . really frustrating . <repeat>	0
obama is quite a good comedian ! check out his dinner speech on cnn <allcaps> <smile> very funny jokes .	4
<user> i firmly believe that obama / pelosi have zero <allcaps> desire to be civil . it ' s a charade and a sloga	0
i ' ve been sending e-mails like crazy today to my contacts . <repeat>does anyone have a contact at goodby si <allcaps>lverstein . <repeat>i ' d love to speak to them	4
<user> dood i got a free google android phone at the i / o conference . the g<number> !	4
html <allcaps> <number> demos ! lots of great stuff to come ! ye	4
with my best girl for a few more hours in san francisco . mmmmmfamily is wonderful !	4
good new	4
<user> ya	0
nike rocks . i ' m super grateful for what i ' ve done with them <smile> &amp the european division of nike <allcaps> is beyond <allcaps> ! <user> <user>	4
gonna go see bobby flay <number>moro at shoreline . eat and drink . gonna be good .	4
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs	0
obviously not siding with cheney here <url>	0
just got home from chick-fil-a with the boys . damn my internets down <sadface> stupid time warner	0
is going to sleep then on a bike ride ]	4
rt <allcaps> <user> rt <allcaps> great <allcaps> <user> someone ' s sitting in the shade today because someone planted a tree a long time ago . - warren buffet	4
nancy pelosi gave the worst commencement speech i ' ve ever heard . yes i ' m still bitter about this	0
i was talking to this guy last night and he was telling me that he is a die hard spurs fan . he also told me that he hates lebron james .	0
i can ' t wai	4
new nike muppet commercials are pretty cute . why do we live together again ?	4
<user> hey bud <smile> np i do so love my <number>	4
time warner ' s hd <allcaps> line up is crap .	0
dick cheney ' s dishonest speech about tortur	0
i know . how sad is that ? rt <allcaps> <user> <number>st day of hurricane season . that ' s less scarey than govt taking over gm <allcaps> .	0
i love dwight howard ' s vitamin water commercial . <repeat> now i wish he was with nike <allcaps> and not adidas . lol .	4
ahh . <repeat>got rid of stupid time warner today &amp now taking a nap while the roomies cook for me . pretty good end for a monday <smile>	0
stanford charity fashion show a top draw <url>	4
is studing math <smile> tomorrow exam and dentist <smile>	4
pissed about at&amp t ' s mid-contract upgrade price for the iphone ( it ' s $<number> more ) i ' m not going to pay $<number> for something i thought was $<number>	0
night at the museum tonite instead of up <allcaps> . <sadface> oh well . that <number> yr old better enjoy it . lol <allcaps>	0
i will never <allcaps> buy a government motors vehicle until just recentl	0
<user> $gm <allcaps> good riddance . sad though .	0
time warner cable phone reps r dumber than nails ! <repeat> ugh <allcaps> ! cable was working <number> mins ago now its not wtf <allcaps> !	0
is lovin his nike already and that ' s only from running on the spot in his bedroom	4
shout <allcaps> outs <allcaps> to <allcaps> all <allcaps> east <allcaps> palo <allcaps> alto <allcaps> for <allcaps> being <allcaps> in <allcaps> the <allcaps> buildin <allcaps> karizmakaze <allcaps> <number>cal <allcaps> gta <allcaps> ! also <allcaps> thanks <allcaps> to <allcaps> profits <allcaps> of <allcaps> doom <allcaps> universal <allcaps> hempz <allcaps> cracka <allcaps> . <repeat>	4
is twitter ' s connections api <allcaps> broken ? some tweets didn ' t make it to twitter . <repeat>	0
lakers played great ! cannot wait for thursday night lakers vs . ? <repeat>	4
today is a good day to dislike at <allcaps>&amp t . vote out of office indee	0
can we just go ahead and blow north korea off the map already ?	0
reading my kindle<number> love it . <repeat> lee childs is good read .	4
<user> lebron is murdering <allcaps> shit .	4
fuck this economy . i hate aig and their non loan given asses .	0
i hate the effing dentist .	0
<user> playing with twitter api <allcaps> sounds fun . may need to take a class or find a new friend who like to generate results with api <allcaps> code .	4
can ' t wait for the great american food and music festival at shoreline tomorrow . m <elong> . <repeat>katz pastrami and bobby flay . yes please .	4
lakers <allcaps> tonight let ' s go ! <repeat>	4
i srsly hate the stupid twitter api <allcaps> timeout thin	0
obama more popular than u . s . among arabs survey president barack obama ' s popularity in leading arab countries . <repeat> <url>	4
are you <allcaps> burning more cash $$$ than chrysler and gm <allcaps> ? stop the financial tsunami . where bailout means taking a handout !	0
@ atebits i just finished watching your stanford iphone class session . i really appreciate it . you rock !	4
confirme<smile> it ' s time warner ' s faul	0
class . <repeat> the <number>d is supposed to come today <smile>	4
<user> <url> - awesome <allcaps> ! <repeat> seeing the show friday at the shoreline amphitheatre . never seen nin <allcaps> before . can ' t wait . . <repeat>	4
ahh <allcaps> yes <allcaps> lol <allcaps> ima <allcaps> tell <allcaps> my <allcaps> hubby <allcaps> to <allcaps> go <allcaps> get <allcaps> me <allcaps> sum <allcaps> mcdonalds <allcaps> =]	4
i ' d say some sports writers are idiots for saying roger federer is one of the best ever in tennis . roger federer is the <allcaps> best ever in tennis	4
<user> i love google translator too ! <smile> good day mate !	4
cox or time warner ? cox is cheaper and gets a b on dslreports . tw <allcaps> is more expensive and gets a c .	0
viral <allcaps> marketing <allcaps> fail <allcaps> . this acia pills brand oughta get shut down for hacking into people ' s messenger ' s . i get <number><number> msgs in a day ! arrrgh !	0
<hashtag> rantsandraves the worst thing about gm <allcaps> ( concord / pleasant hill / martinez<smile> is the fucking uaw <allcaps> . . <repeat> <url>	0
arg . twitter api <allcaps> is making me crazy .	0
omg so bored &amp my tattoooos are so itchy ! <repeat> help ! aha <smile>	0
omg <allcaps> - time warner f ' ed up my internet install - instead of today its now next <allcaps> saturday - another week w / o internet ! &amp $*ehfa^v<number>fhg[*# fml .	0
arggh <elong> why won ' t my jquery appear in safari bad safari ! <repeat>	0
trouble in ira	0
@ work til <number>pm . <repeat> lets go lakers ! <repeat>	4
i love my kindle<number> no more stacks of books to trip over on the way to the loo .	4
i still love my kindle<number> but reading the new york times on it does not feel natural . i miss the bloomingdale ads .	0
